Review,date,Location
"Location was convenient located off HWY. Front desk was helpful and offered advise on ride services, but when I asked them later they acted confused about the topic.
  
  Read more
  Read less",2019/06/18,null
"Their letting property run itself down. Needs a makeover. Tough neighborhood too
  
  Read more
  Read less",2019/06/17,null
"Very good location close to Penn Station in midtown. View from a metro view room was worthwhile - we could see the Hudson. Staff were all friendly. Handy USB chargers in the room made life easy for phones and ipads. Decor is art deco based - not my taste but sort of works. Room had hairdryer and iron so useful for tidying up for evening forays into the city. Overall good value and would certainly be on my list in future.
  
  Read more
  Read less",2019/06/17,null
"Die Lage ist hervorragend. Wir hatten zu 5 eine Family Suite gebucht. Die hätte etwas grösser sein können. Das Bad war sehr klein.
  
  Read more
  Read less",2019/06/17,Ulm
"The bathroom is so small, 1person even hard to turn. This is worst hotel I have ever lived in.
  
  Read more
  Read less",2019/06/17,null
"Location of this hotel is very good. Walking to Disney Springs in 5 minutes. I also liked the shuttles service to Disney Parks. Did not like that the Bar next to pool did not have kids menu, mostly everyone goes there with kids because it’s all about Disney and kids and they have no kids menu, big minus.
  
  Read more
  Read less",2019/06/17,null
"5 minute Walk to Disney Springs and busses to Disney Parks was great. The building we were in and the pool area is outdated.
  
  Read more
  Read less",2019/06/17,Palm Beach
"The swimming pool,excellent general service, and the room was very comfortable
  
  Read more
  Read less",2019/06/17,null
"The room was fine. The bedspread was stained but otherwise the room seemed clean
  
  Read more
  Read less",2019/06/17,Long Beach
"The first thing we did not like was that the man who checked us in acted like we were his least favorite people even though we had never met and I greeted him normally. Secondly, he told us we had a second floor room and we had 5 pieces of luggage - one of them extremely heavy. I asked where the elevator was and he said there wasn't one. He showed us a map of where the room was and wished us a good night. We would never have found the room and we would have had to hump all those bags upstairs by ourselves if the van driver had not come and helped us. Big thumbs down to the desk clerk - he might have offered us a ground floor room. Secondly, there was no way to turn on a light in the room when we got there. No wall switches or card swipes - had to walk into a dark room and feel around for a light switch for the desk lamp. The shower head delivered a very weak stream of water and the shower curtain was broken on the shower head side of the tub, so water all over the floor. The only reason I gave the staff a good rating is because of the one guy, the van driver who was wearing a cap with the word ""Security"" on it, was nice and kind and helpful. We booked via Expedia and thought we were getting a room with a complimentary breakfast, as it advertises on-line. But if you book a discounted room, you don't get a free breakfast. No where did it state that during the booking process.
  
  Read more
  Read less",2019/06/16,null
"La limpiesa y servicio me parecio muy bien. una ubicacion fabulosa.
 Que te cobren un deposito extra en el hotel y que los baños fuera de las habitaciones sean de dificil acceso. no funcionaban las escaleras electricas.
  
  Read more
  Read less",2019/06/16,null
"There were bed bugs. We will not be staying there again. Maybe it was the unit we stayed in 2069. The staff do not smile in Disney store. Saturday when we left the staff was friendlier. Hotel security was watching me in the coffee shop as I was paying for my items. We have stayed at the Ritz Carleton...They do not know how to treat their quests.
  
  Read more
  Read less",2019/06/16,null
"The hotel lobby iand pool are nice. But the room was very disappointing: dirty room, old furniture poor water pressure in the shower...
  
  Read more
  Read less",2019/06/16,null
"サンノゼ国際空港まで近くて送迎もあり便利ですね。
  
  Read more
  Read less",2019/06/15,大阪
"great location, so close to all the big tourist areas! rooms alot smaller than expected and sheets are not soft. the toilets dont work well, takes 2-3 flushes for even urine to full go away.
  
  Read more
  Read less",2019/06/15,null
"Main reception was clean and welcoming. The bedrooms are dark and need of updating. Furniture is worn and bathrooms are really in need of updating and modernising. Staff are really good and friendly.
  
  Read more
  Read less",2019/06/15,null
"Parking and finding the lobby was a little crazy. Shuttle to the parks were great. Rooms were larger and clean. Resort fee wasn’t necessary for our one night stay which sucked but for longer stay could see how it’s worth it.
  
  Read more
  Read less",2019/06/15,null
"Great visit! The kids loved the bunk beds in the family suite. Everything was great and we loved the hotel, only negatives were the bathroom was a too small for 4 people to share and the shuttles picking up from the Disney parks came too soon after the parks close. You don’t have time to get to the shuttle unless you want to skip the fireworks shows at the end of the night.
  
  Read more
  Read less",2019/06/14,Mission Viejo
"Excellent location, clean and safe. Rooms are not too big, but you don't spend time in the rooms anyway.
  
  Read more
  Read less",2019/06/14,"Brampton, ON, CA"
"Great location it’s a short walk to Disney Springs!! The property connects to the DS bridge. The rooms are always nice and clean. The pool is awesome.
  
  Read more
  Read less",2019/06/14,"Savannah, GA"
"Great location. Amazing ammenities and lots of pools and hanging out areas. The drinks and food at the main restaurant (hotel) were great. Will definitely come back
  
  Read more
  Read less",2019/06/13,Vancouver
"It's a fairly underwhelming entrance with, Saturday night, a noisy bar semi integral. The aircon wasn't working and the option provided was to find another hotel. They put a fan in the room and offered 1 free beer (in the noisy bar). The room was a decent size but yes, got pretty warm. The bathroom shower design means you get the rest of the bathroom pretty wet and the extractor fan doesn't seem to work.
  
  Read more
  Read less",2019/06/13,null
"When you walk to the elevators you feel like your walking straight into american horror story..the elevators are old open slow shake and your never sure your going to make it to your floor. The dingy brown carpet makes the hallways dark and scary. The rooms are awful so small you cant move. You take 2 steps in the front door and run into a bed. Cant get around the bed because of the desk at the end so have to throw luggage over the bed to get it to the other side of the room. You run into the desk everytime you need to get to the bathroom. Not sure how multiple adults are supposed to stay in such a small room. I had one adult and one teenager and we had no room. The pictures on the website of the rooms are NOT accurate at all false advertising! Not to mention the paper thin doors and walls. Every day you could hear staff loadly on thier walkie talkies. No insullation for the windows could hear streer traffic,sirens and construstion all day and night! The bathroom was horrible again so small you could barely turn around. Tub was stained, paint peeling everywhere, faucet piece falling off. No ventalation whatso ever in the bathroom so when you take a shower the condensation builds on the ceiling so when you get out your being constantly pelted with water. This place is nowhere near a 4 star hotel. Its 2 min! BUYER BEWARE!! If your ok staying at Motel 6's then you will be fine here. But if you expect more or even whats advertised on the website you will be disappointed.
  
  Read more
  Read less",2019/06/13,null
"The check in process was incredibly fast and without hassle. We were scheduled to check in at 4pm, but our flight landed at 745am in Orlando. I spoke with the front desk about possibly holding my party's luggage, and they informed me my room was actually already ready to go. 
 
 The property itself is nice, and I enjoyed the pool area. The rooms were clean, but small. For the price I paid, this was more than sufficient enough for my stay. It's not the fanciest hotel, but I do think if you can get this room cheap enough, for being a Disney Hotel, it is worth the price and would stay back again.
  
  Read more
  Read less",2019/06/13,null
"Loved the pool and 24 hour cafe. Walking distance to Disney Springs was amazing.
  
  Read more
  Read less",2019/06/13,null
"Relatively basic hotel close to Disney. Had a pretty nice pool. Rooms OK but basic. As long as your expectations are set at that level you won’t be disappointed.
  
  Read more
  Read less",2019/06/13,null
"Que es un lugar tranquilo para descansar 
 Todo el personal muy amables
  
  Read more
  Read less",2019/06/13,null
"Everything perfect! The Room and pool is awesome. The staff is amazing. The experience in this hotel is awesome.
  
  Read more
  Read less",2019/06/13,null
"Lo mejor las vistas. Lo peor los baños pequeños y su falta de mantenimiento
  
  Read more
  Read less",2019/06/12,Guadalajara
"La gentillesse du personnel.
 Propreté des lieux.
 
 Décoration un peu vieillotte
  
  Read more
  Read less",2019/06/12,null
"The hotel is very clean and it's in a great location but very small rooms.
  
  Read more
  Read less",2019/06/12,"Toronto, Ontario, Canada"
"Enjoyed the shuttles to Disney Parks, wasn’t a fan of the big I found in my bed upon check in
  
  Read more
  Read less",2019/06/12,null
"Only stayed for 1 night. Check in/out was pleasant and quick. Would suggest airing out the room, seemed a bit stuffy. But, I’d stay here again.
  
  Read more
  Read less",2019/06/12,Tampa
"Buen hotel y ayuda mucho el servicio de autobuses a los parques de disney
  
  Read more
  Read less",2019/06/11,null
"The staff was very nice and courteous but the rooms were less than desirable. It was like I was staying in motel vs. resort. I requested to be move to the tower section but they were sold out and were not able to accommodate.
  
  Read more
  Read less",2019/06/11,null
"Everything was excellent. Personnel was courteous. We lost our baggage as staff send it to the wrong room.
  
  Read more
  Read less",2019/06/11,null
"When I checked in I asked if there was a bar(maybe something happened between my booking and my arrival but a bar/restaurant is a high priority when I look at amenities).I was told no,and sent down the street to the gas station to purchase any drinks and if I wanted food to order a pizza .In the morning when we were leaving I noticed there was a bar in the lobby and it was stocked with beer and such. HMMM Also when I asked about a car service the man at the desk told me to call down from the room in the morning to arrange it.During this conversation another person came to the desk and he did not look happy with his colleague AT ALL. He told me as long as I could tell him an exact time he could arrange it now,.He did do that.It just seemed like the one guy didn't want to do anything to help at all. Happy to do nothing and get his check.
 I will say the young ladies at the desk in the morning were very pleasant and helpful.
 Breakfast was above average and the waitstaff were very good as well.
  
  Read more
  Read less",2019/06/11,null
"Location was excellent, easy in and out to SNA.
 driving distance to the District for food, drinks and shopping.
 Clean, quiet and comfortable.
  
  Read more
  Read less",2019/06/11,Las Vegas
"They didn’t clean the sheets, i my re-made the bed. Also didn’t clean the bathroom, just emptied trash and gave new towels.
  
  Read more
  Read less",2019/06/11,Georgia
"I love the place and there’s so much walking distance only thing I didn’t like was the tub little high n super slippery
  
  Read more
  Read less",2019/06/11,null
"Location closed to the Chinatown, very convenience. Room rate is reasonable.
  
  Read more
  Read less",2019/06/10,Hongkong
"Great location. Don’t like the daily facility fee.
  
  Read more
  Read less",2019/06/10,null
"Me and my boyfriend came to stay to attend a music concert, best time of our lives. Honestly, didnt get to experience the full service of the hotel since we were out and about and rarely in the room. The bed was big and comfy, but the decor and style seemed outdated. The only thing I would recommend is that there was no mini fridge or a microwave, just in case we had leftover food from outside or in there in-house restaurant. Other than that, it was a beautiful hotel and we would definitely come again
  
  Read more
  Read less",2019/06/10,"Albany, NY"
"バスタブ付きのお部屋で、きちんと熱いお湯も出て、ゆっくりお風呂に入れました。
 町の中心部にあるホテルなので、どこに行くにも便利でした。
  
  Read more
  Read less",2019/06/10,東京
"Great location and huge room size but the lighting in the room was terrible and almost made you feel like you were in an institutional/hospital setting. Wasn't a space where one would feel welcome coming back to work/relax/travel etc.
  
  Read more
  Read less",2019/06/10,null
"Actually it was like motels not hotel for me and the out side rooms facing the car parking and I paid more for that.. I didn’t like it.
  
  Read more
  Read less",2019/06/10,null
"The room was very clean which is most important. I think we stayed in an older section of the hotel though. The room was surprisingly sparse, no pictures on the walls. No microwave, which was very disappointing. The beds were very hard and made sleeping uncomfortable. The closet was extremely awkward to hang clothes in. The elevators were very small and seemed to have no air ventilation. The pool was very nice but the pool bar/restaurant was closed for some reason and there were many of us hoping to get some drinks and food. I also think its insane to charge people $20 + tax per night for parking on top of paying for the room and the added ""resort fees"". But to be positive, good location, very nice pool and a clean room.
  
  Read more
  Read less",2019/06/10,null
"Good service clean close to everything easy to find
  
  Read more
  Read less",2019/06/10,null
"Convenient location- close to public transport, shopping, and theater district.
  
  Read more
  Read less",2019/06/10,null
"disappointed i had to complain due to the safe not working in my room the manager was aware but was not interested in my opinion and never offered me any other safe amenities as a frequent traveller this is a must have as safety of my passport money etc is a must and using a suitcase with a padlock is not in my opinion very high up in my books . 
  the air con was very pour the manager come to my room and tried to find a fan but was unable to provide so i give him his dues he did try for me but in the end i had to change rooms the next night and to my dissatisfaction the safe was not working in this room as well very poor hotel management that you are aware the room safes are not working and nothing is done about it i would not like to be in his shoes forbid something happens to someones valuables .
  im not normally one to complain but this is a not very happy situation as far as im concerned apart from these two issues everything else was fine with the hotel bar the rooms being a little on the small side if they can get the safe situation sorted out i would be happy to return
  
  Read more
  Read less",2019/06/10,null
"Frühstück etwas wenig Auswahl, sonst ok. Service sehr gut
  
  Read more
  Read less",2019/06/10,null
"Great check in staff, pool, cleanliness of the room. I did like that parking was free. Parking was also free on the day of our check out. We spent the day at Disney and they let us leave our car at the property after check out!
  
  Read more
  Read less",2019/06/10,null
"Staff were lovely. Views were grand. Some challenges with air con and bathroom leak but friendliness and efficiency of staff helped to counter. Rooms a bit tired and lack of shower curtain a bit of a pain but beds very comfy and linens lovely.
  
  Read more
  Read less",2019/06/09,null
"Love the staff comfy beds but for the price room was small small small.
  
  Read more
  Read less",2019/06/09,null
"Very small room outdated old no amenities pretty convenient location though I guess that’s what you pay so much for in NYC
  
  Read more
  Read less",2019/06/09,null
"I appreciate the staff accommodating us with a new room and late checkout
  
  Read more
  Read less",2019/06/09,null
"It is near Disney Springs (5-10 mins walk). Facility is clean. Will most likely stay here again. Just beware of timeshare offers.
  
  Read more
  Read less",2019/06/09,NY
"WiFi didn’t work and the phone service was slow. Odd for
 San Jose.
  
  Read more
  Read less",2019/06/09,null
"Property it’s nice but the pool it dirty and aslo when check in customer service it’s nice but soon I walk thru my room I’m so disappointed because ask the guy customer service about my room should be face my terrace to the pool and the customer service take long time before to call me I did not try to call them back and also the cleaning lady keep knocking my door @ 8:00 morning tell me clean my room even do I put the donot distur I’m so disappointed and also my room service order are wrong I still wait my order 15 minute before bring my egg I have never have bad service i pay my service well for them but I did not get what. I want I will never go back....
  
  Read more
  Read less",2019/06/08,null
"There was no free onsite parking at this hotel, so be aware that you will be charged extra.
  
  Read more
  Read less",2019/06/08,null
"Check in take too long, even printed out wrong room number invoice for me to sign, Staff not friendly never say hello to me. 
 Hallway carpet condition so bad! Guest room carpet also need to improve. Restroom small, shower water pressure is low tube is not clean.
 Overall is my bad experience staying this property.
  
  Read more
  Read less",2019/06/07,null
"There was problem with AC when we arrived. Employees were overwhelmed with the issue. They offered some remedies to help us later on and they send us a nice letter to explain the issue.
  
  Read more
  Read less",2019/06/07,null
"The check in was outstanding.There was a lady who helped me check in.
  
  Read more
  Read less",2019/06/07,null
"The only part of our stay that was disappointing was the condition of the mattress. It should have been replaced awhile ago.
  
  Read more
  Read less",2019/06/07,null
"Great location, beautiful grounds n pools,staff was very helpful and nice...we have been before and will be bavk
  
  Read more
  Read less",2019/06/07,Delray beach
"I couldn't print my boarding pass for the return trip. The computer would not allow it. I asked the staff to help, and they tried too. Unfortunately they could not fix it. Fortunately the person who I was visiting with printed it from her home computer!
  
  Read more
  Read less",2019/06/07,null
"Its vicinity to local shopping love that, staff very courtesy and welcoming and knowledgeable
  
  Read more
  Read less",2019/06/07,null
"Everyone was very courteous and helpful with everything we needed. 
 The rooms were nice and clean. The pool was beautiful. We could get all all our tickets and information right at guest services. Valet services were quick and helpful. We had an amazing time. Will go back to Wyndham Garden again.
  
  Read more
  Read less",2019/06/06,Kentucky
"Everything was lovely but the parking cost is crazy
  
  Read more
  Read less",2019/06/06,null
"Excelente ubicación, muy atento el personal, buenas instalaciones
  
  Read more
  Read less",2019/06/05,null
"Excellent location but needs updating. 
 Staff very friendly and professional.
  
  Read more
  Read less",2019/06/05,null
"Roos were too small. The property is old. I received a message to get in touch with hotel front desk so that they can address my concerns. However, upon reaching there nobody bothered attending me and I left after waiting for 10 minutes
  
  Read more
  Read less",2019/06/05,null
"Accomodatie is zeer netjes, alles aanwezig. Betreft een oud hotel met veel historie. Prachtig !
  
  Read more
  Read less",2019/06/05,null
"Beautiful!! Immaculate !! Convenient, Close to everything!!
  
  Read more
  Read less",2019/06/04,Weston
"Location is great and the pool area and shuttles to park a great plus. However the hotel has two hotels basically and the garden one is very basic with rooms that really need to be updated. Also we got stuck outside our room for 20 min because they did not update our key for late check out. Two trips to the lobby and one call to security. Not fun to start the day.
  
  Read more
  Read less",2019/06/04,null
"El hotel muy bonito y limpio la pasamos muy bien muy bueno para los niños porq tiene parque de agua y muy tranquilo
  
  Read more
  Read less",2019/06/04,null
"This was a terrible experience to me.
 First of all I booked my one night stay at this hotel since it was showing competitive prices at the Expedia website, fool of me to pick it just for 10 bucks difference, at the end when I arrived at the hotel I had a terrible surprise to pay, as the lobby assistant told me, a mandatory 25 dollars charge for resort usage fee and 20 dollars for self parking fee. For 45 dollars more I would have gone a totally better hotel than this. The building is old, it is an open type facility like a motel kinda thing, see pictures of the hotel before you book, and the worst part, the walls are so thing that you can hear everything from room to room, I went to sleep at 2 am from the noise being made either at the next room or the room on top of me. I called many times to the lobby and asked them to do something about it, but they didn't. Terrible experience, over priced and couldn't sleep at all. If you are traveling with children, or you want to sleep at night or to avoid any hidden nasty fees forget about this hotel.
  
  Read more
  Read less",2019/06/04,"Montreal, Canada"
"Reception was not welcoming. Had to pay to park and it was in not in a busy or congested area. Door locks malfunctioned all the time and staff reponded with a laugh and said there locks were vintage. Will not stay with Wyndham ever again.
  
  Read more
  Read less",2019/06/04,null
"No hot tube. Would not go back for that reason. Find me another hotel next time
  
  Read more
  Read less",2019/06/04,null
"The location was okay but we had a huge issue with our AC and we checked in at 6:15 at night and immediately called to let them know our AC wasn't working, the room was 90 degrees. They sent a service man to assist and he said he reset it and it would take an hour but it would start cooling off. It did cool off for about 15mins and then it stopped working again. We kept calling to the front desk and they said someone would come up but then we would receive a call 15 mins later to make sure we were happy with the new AC. I would tell them no one has been back to the room and it still wasn't working so they would apologize and say we will add a ticket in. This happened 3 times before a different engineer came. He was absolutely amazing and he said he had already replaced 4 AC's that day. He worked on it for quite a while and then called the front desk to let them know they really needed to find us another room because this unit didn't work and he had already replaced 4 AC's today and he didn't have anymore left. They said they were full so he needed to try and figure something out. The poor guy literally went to the engineering shop and pieced together 4 different units to try in the room. After every one he would call the desk and say it was sweltering in our room and they needed to find us another room. However they kept claiming there was no other room. Magically after the 4th at 12:30pm a different room became available. 6 hours of sitting in a room that was 90 degrees.
  
  Read more
  Read less",2019/06/04,null
"Super friendly staffs! And they are very knowledgeable about all transportations you can take to get about. Lovely pools from 7am to 11pm. Gym 24/7. Transparent about fees. 
 Because I had to leave very early in the morning, so check-out speed meant a lot -- their check-out is soooo fast and actually all I need to do was to leave the keys at room!
 Also the location is perfect - easy access to all attractions, and to very good food.
 I just love the room's A/C. A little bit old-fashioned, but easy to control. It feels cleaner than center-controlled A/C as well. 
 Only one thing not so great: wifi is kind of slow and unstable. But not a big deal...not everyone takes work to his/her vacation...I'm just an outlier.
 Moreover, they offered comeback discount! Valid for 6 months. Started to look forward to my next break....
  
  Read more
  Read less",2019/06/04,null
"Lots of pools on the property. Great for families with kids.
  
  Read more
  Read less",2019/06/03,null
"The proximity of hotel close to subway and good access for sightseeing
  
  Read more
  Read less",2019/06/03,Buckinghamshire
"......... Dbx hjk j..... Djdnfvdjnsiwkbxybskavhjdo
  
  Read more
  Read less",2019/06/03,null
"The New Yorker licht mooi in het Centrum.
 Hier vanuit kan je alles goed bereiken.
 
 Met Vriendelijke groet,
 
 Piet
  
  Read more
  Read less",2019/06/03,null
"I have been several times to this property and continue to return! Great location, great size rooms, perfect for any kind of travel!
  
  Read more
  Read less",2019/06/03,Toronto
"The roo was very nice comfy bed it is right next to Disney springs you walk over the bridge and your right there
  
  Read more
  Read less",2019/06/03,null
"Fantastic location forgives most of the details that I could pick up like worn fittings and loose bathroom furniture.
  
  Read more
  Read less",2019/06/03,London
"For a fee of $75 they allowed me to have my fur-family dogs stay with me. Reserving the room thru Expedia was super easy and when we arrived at the hotel less than 15 mins from booking online, the hotel was ready with the reservation. Lucy did an excellent job finding a quiet room for me and our dogs were happy, too! Thank you Expedia for making this overnight stay an easy task! :)))
  
  Read more
  Read less",2019/06/03,null
"Good location car parking included in daily 27$ resort fee
  
  Read more
  Read less",2019/06/03,null
"Beautiful resort, 5 pools, 2 lazy rivers, 5 minutes from all disney resorts!!!
  
  Read more
  Read less",2019/06/02,Pa
"The upgrade was very welcome and made for an enjoyable stay.
  
  Read more
  Read less",2019/06/02,null
"Nil. Dated and poor decor. Rude staff. Basic rooms have the worst views possible. Only location is worthwhile.
  
  Read more
  Read less",2019/06/02,Royal Leamington-Spa
"Me encanto el servicio, la ubicación y las facilidades
  
  Read more
  Read less",2019/06/02,null
"Todo muy limpio excelente atención recomendado volvería a ir
  
  Read more
  Read less",2019/06/02,null
"All of the pools were great and pirate ship and slides were great. Didn’t like having to pay the resort fee and paying for all the amenities at a resort.
  
  Read more
  Read less",2019/06/01,null
"We have never stayed at this property before. We were early (really early) for check in and I had asked to store my daughters medicine since it needs to stay cold. The lady at registration stated there were rooms available checked and our room type was indeed available. We were very thankful and the room is so nice and clean. We also called for extra towels and wash clothes. They were brought within 5 minutes of the call.
  
  Read more
  Read less",2019/06/01,null
"Location is good otherwise worn down and at most a two star hotel. They charged a facility fee of 37 usd. What facilities? A low grade gym, no pool, no sauna. Its just a hiiden fee that ALL customers are forced to absorb
  
  Read more
  Read less",2019/06/01,null
"Tienen una atencion buena y de calidad las personas se preocupan atender al huesped con agrado
  
  Read more
  Read less",2019/06/01,null
"Me gusto mucho la ubicacion, servicio y comodidad. Mejoraria limpieza al cuarto diaria. Es buena pero parcial.
  
  Read more
  Read less",2019/06/01,null
"Precios muy elevados y las habitaciones muy pequeñas
  
  Read more
  Read less",2019/05/31,null
"Great location, great pools, rooms are ok, overall I would recommend this hotel for a stay..
  
  Read more
  Read less",2019/05/31,null
"Room service-food was promptly delivered. It was good and hot. Easy access to freeway, vehicles are gated. Room was comfortable and clean.
  
  Read more
  Read less",2019/05/30,null
"Nicely decorated lobby , great amenities , good location
  
  Read more
  Read less",2019/05/30,null
"De ligging en de uitstraling van het hotel zijn geweldig! Kamers zijn netjes en schoon. Wij hadden een kamer met uitzicht en zaten op de 34e verdieping met uitzicht op de Hudson. Echt geweldig! Personeel is vriendelijk en servicegericht. Je moet inderdaad ter plekke nog resorttoeslag betalen van 37 dollar per nacht, maar dit wordt door Expedia wel heel netjes van tevoren aangegeven dus het was geen verrassing. Het zou handiger zijn als ze dit bedrag gewoon meenemen in het totaalbedrag dan zou je er niemand over horen. Enige minpunt vind ik dat je nog 5 dollar per bagagestuk moet betalen als je je bagage na uitchecken een paar uur wil laten staan. Zou wel netjes geweest zijn als dit dan ook onder de resorttoeslag zou vallen.
  
  Read more
  Read less",2019/05/30,null
"El hotel es muy agradable, el área de alberca buena para los niños. El desayuno muy bueno y la atención de Niurka excelente. Lo que no me gusto es la actitud del personal de tiempos compartidos y que un día me dejaron sin limpieza en el cuarto y sin resurtir las amenidades.
  
  Read more
  Read less",2019/05/30,null
"Close to public transportation for easy access to Manhattan. Limited parking options. 
 Restaurants and shops nearby. 
 Breakfast included and plentiful but the same every day. Bar was out of business so no place to hang out in the evening.
  
  Read more
  Read less",2019/05/30,null
"The place was great and conveniently located and peaceful area.
  
  Read more
  Read less",2019/05/30,null
"Liked the location. Staff was very nice and helpful.
  
  Read more
  Read less",2019/05/29,null
"Wyndham Garden Lake Buena Vista Disney Springs Hotel loved the location
  
  Read more
  Read less",2019/05/29,null
"Our premium room accommodated our family of six perfectly, especially with the two bathrooms. We could have used a microwave.
  
  Read more
  Read less",2019/05/29,"Lockport, NY"
"We enjoy our stay, however there is few things that could be improved:) big advantages was pool open until late and super nice and helpful staff. In addition, for the hotel location everywhere was close and easy to get like theme parks, restaurants etc. Parking spot always available in front of your room, which is great !!;)
  
  Read more
  Read less",2019/05/29,null
"This is the second time we've stayed at this property. We like the convenient location near I-Drive which is walkable. The one thing that we didn't care for on this visit was the lack of umbrellas at the pools. There were maybe 4 umbrellas total surrounding two pools. The first time we were here, there was an umbrella for ever four lounge chairs. This being summer and over 90 degrees on any given day, a little shade is necessary. It was so hot we couldn't stay at the pool for more than an hour as we had nowhere to retreat from the sun. Also, the pool towels were lacking as well. In two days we had to ask for the towels to be replenished and on Sunday the pool attendant said we would have to wait an hour for towels and that we should go back to our room and take our room towels to use that day. The lack of people at the pool would probably be an indication that the abscense of shade and towels was an issue for others as well. We come to Florida to spend time at the pool and to not be able to do what we love to do on vacation will certainly come into play when we schedule our next visit. Unless the umbrella situation changes, we will not stay here again.
  
  Read more
  Read less",2019/05/29,"Willoughby, OH"
"We really were thankful that they accommodated us so well!!!
  
  Read more
  Read less",2019/05/29,null
"It was very family oriented. However it would be nice to have a pool dedicated to adults or at least a time period for adults. Fan to help air move in ping pong room. Would be nice to have microwave in rooms. Overall it’s a great place. Activities offered makes resort charge worth it.
  
  Read more
  Read less",2019/05/28,null
"The view was amazing!!! Staff was very welcoming and the overall feel was kid friendly. We definitely come again!
  
  Read more
  Read less",2019/05/28,null
"It was nice. Check in was easy and informative. When arriving to the room there was a slight odor when I arrived . The room didn’t match what I saw in the picture , but the room was still fine. I was told to call and make a special request for a corner room. The rooftop restaurant had excellent views and food. The staff are very chill and helpful. It was a great experience and I would go again if I was plan on coming to china town.
  
  Read more
  Read less",2019/05/28,null
"We did get a room with a great view. My biggest complaint is that that is a “resort fee” of $35 you have to pay extra at check out and we were also charged $5 a bag for the concierge to hold our bags for a few hours. I have stayed in hotels all over the country, and world, and this was absolutely the first time I was ever charged for this service. I think it’s ridiculous. Would not stay here again.
  
  Read more
  Read less",2019/05/28,"Seattle, WA"
"Great location for exploring the city that never sleeps! Fantastic value for money. Rooms are a little dated and ensuite could do with an upgrade but they’re clean and functional. Room service is slow but you have what you need literally on your doorstep. Housekeeping did a great job each day. Would definitely stay again.
  
  Read more
  Read less",2019/05/28,null
"The property needs renovation and the restaurant is terrible.
  
  Read more
  Read less",2019/05/28,null
"property is clean and look new,the room are the size of a matchbox,we arrive 2 hr pass the check inn start time room was not ready.
  
  Read more
  Read less",2019/05/28,West reading pa
"The room was small but on 7th floor we could see matthaten city scape. It was very modern and clean. Bed was comfortable. The staff was awesome and breakfast was hot and delicious. No powder eggs-lol.
  
  Read more
  Read less",2019/05/28,null
"Loved the steam room & sauna! A true Resort experience at a standard Hotel price. Would definitely stay again if I return to the area!!!
  
  Read more
  Read less",2019/05/28,Naples
"The room and bathroom was very clean, don’t let the exterior fool you! The buildings could use a little bit of updating but the lobby and the rooms are beautiful. And perfectly placed very close to universal and only a few minutes from Disney parks as well!
  
  Read more
  Read less",2019/05/28,null
"The bathrooms were nasty even after room service came..
  
  Read more
  Read less",2019/05/28,null
"About 20 mins from the airport, close to many restaurants, and they provide shuttle service to and from Universal Studios. The staff is very kind and helpful! We got upgraded to a room with a view and the concierge was kind enough to give us an extra discount when we purchased our Disney tickets.
  
  Read more
  Read less",2019/05/28,null
"If they weren't touching and moving all of my and girlfriend's stuff, they didn't make the bed or anything like that at all, location is not that convient, when you book online it tells you only 180$ for security deposit but when you get there you get told it's 280$ bc apparently it's 70$ a night for deposit, then when you get to the room there's a paper that says 40$ a night so which should be 160$. So I highly recommend staying anywhere but here
  
  Read more
  Read less",2019/05/28,null
"Great location for Disney park, nice facility. I don't like outrage parking charge.
  
  Read more
  Read less",2019/05/27,null
"Have been there twice, will return in the future. Fantastic place
  
  Read more
  Read less",2019/05/27,null
"Staff was very polite and professional from the check in through the check out. However, facilities and rooms need repair and maintenance. Out side rug needs cleaning and maintenance. Room setup was good. However, window curtain hanging from ceiling was about to fall. Tub needs some repairs. Mirror in the closet was fractured. Breakfast was good.
  
  Read more
  Read less",2019/05/27,Thousand Oaks
"There wasn’t much to like. But there is a daily $37 “facility” fee that you don’t learn about until check-in. That is a sneaky move
  
  Read more
  Read less",2019/05/27,null
"The property is fine but needs a bit of renovation. The pillows were too big and the shower head was too low. None of those are major issues.
 
 The main issue was check-in. We traveled with 3 other couples and all of them got their rooms around 3pm. We went to check in before them all and were told our room wasn’t ready by two different front desk clerks. So we had to get back in line and wait for a different front desk clerk who miraculously had our room ready.
 
 I understand check in is at 4 but find it annoying that people who booked and checked in after us were given their rooms before us.
  
  Read more
  Read less",2019/05/27,null
"Very nice accommodations. Convenient to subway/trains as well as restaurants. Mattresses were extremely comfortable . . . a very pleasant surprise. All in all, the Tryp help make our stay in the Big Apple quite enjoyable. Would definitely stay again.
  
  Read more
  Read less",2019/05/27,New Britain
"After check out we were able to store our luggage there. Very convenient! The room was very spacious and clean.
  
  Read more
  Read less",2019/05/27,null
"not much. the styling was nice. seems newer but there were a lot of things broken.
  
  Read more
  Read less",2019/05/27,Cincinnati
"Great staff, nice rooms, newly updated and it shows.
  
  Read more
  Read less",2019/05/27,null
"How close it was to everything, and the staff was very friendly
  
  Read more
  Read less",2019/05/27,null
"really nice property and the staff were all very friendly and helpful
  
  Read more
  Read less",2019/05/27,truro
